t,x
95.925,6.795927195658035
95.926,6.795980155330161
95.927,6.796033150345533
95.928,6.796086180773791
95.929,6.796139247
95.93,6.796192348140378
95.931,6.7962454852107905
95.932,6.796298657958237
95.933,6.796351866445085
95.934,6.796405111
95.935,6.796458390878985
95.936,6.796511706943263
95.937,6.796565059
95.938,6.796618447
95.93900000000001,6.796671871196651
95.94,6.796725331478712
95.941,6.796778827944363
95.94200000000001,6.796832360642089
95.943,6.79688593
95.944,6.796939534919706
95.94500000000001,6.7969931765885105
95.946,6.797046854667193
95.947,6.797100569196104
95.94800000000001,6.797154320213924
95.949,6.797208107757656
95.95,6.797261931862615
95.95100000000001,6.797315792562414
95.952,6.7973696898889475
95.953,6.797423623872386
95.95400000000001,6.797477595
95.955,6.797531601921946
95.956,6.797585646039664
95.95700000000001,6.797639727
95.958,6.797693844576656
95.959,6.797747999036837
95.96000000000001,6.79780219
95.961,6.797856418429251
95.962,6.797910683391481
95.96300000000001,6.797964985214652
95.964,6.798019323909135
95.965,6.798073699483432
95.96600000000001,6.798128111944156
95.967,6.798182561
95.968,6.798237047541866
95.96900000000001,6.798291571
95.97,6.798346131
95.971,6.798400728
95.97200000000001,6.798455361453673
95.973,6.798510032143929
95.974,6.798564739704309
95.97500000000001,6.798619484123948
95.976,6.7986742653899706
95.977,6.798729083487501
95.97800000000001,6.798783938399631
95.979,6.798838830107421
95.98,6.798893758589883
95.98100000000001,6.7989487238239725
95.982,6.799003725784574
95.983,6.799058764444491
95.98400000000001,6.799113839774439
95.985,6.799168951743023
95.986,6.799224100316743
95.98700000000001,6.799279285459968
95.988,6.799334507134931
95.989,6.799389765
95.99000000000001,6.799445059918265
95.991,6.799500390940324
95.992,6.799555758321479
95.993,6.799611162013117
95.994,6.799666601964431
95.995,6.799722078122395
95.996,6.799777590431764
95.997,6.799833138835059
95.998,6.7998887232725576
95.999,6.799944343682284
96,6.800000000000001
96.001,6.800055692
96.002,6.800111420091053
96.003,6.800167183724497
96.004,6.800222982986122
96.005,6.800278817800214
96.006,6.800334688088733
96.007,6.800390593771308
96.008,6.800446534765215
96.009,6.800502510985387
96.01,6.8005585223443825
96.011,6.800614568752391
96.012,6.800670650117218
96.013,6.800726766344278
96.014,6.800782917336578
96.015,6.800839102994719
96.016,6.800895323216879
96.017,6.800951577898805
96.018,6.801007866933806
96.019,6.801064190212742
96.02,6.801120547624017
96.021,6.801176939
96.022,6.801233364384863
96.023,6.801289823498873
96.024,6.801346316274091
96.025,6.801402842586501
96.026,6.801459402309582
96.027,6.801515995314293
96.028,6.801572621469071
96.029,6.801629280639812
96.03,6.801685972689881
96.031,6.801742697480081
96.032,6.801799454868665
96.033,6.801856244711319
96.034,6.801913066861153
96.035,6.801969921168698
96.036,6.802026807481897
96.037,6.802083725646094
96.038,6.802140675504031
96.039,6.802197656895841
96.04,6.802254669659037
96.041,6.802311713628507
96.042,6.802368788636509
96.043,6.802425894512662
96.044,6.802483031083934
96.045,6.802540198174652
96.046,6.802597395606473
96.047,6.8026546231983955
96.048,6.802711880766744
96.049,6.802769168125168
96.05,6.802826485084629
96.051,6.802883831453402
96.052,6.802941207037066
96.053,6.802998611638495
96.054,6.803056045057864
96.055,6.8031135070926245
96.056,6.803170997537519
96.057,6.803228516184561
96.058,6.803286062823038
96.059,6.803343637239502
96.06,6.803401239
96.061,6.803458868538908
96.062,6.803516524981243
96.063,6.803574208
96.06400000000001,6.803631918329012
96.065,6.803689654777311
96.066,6.803747417432518
96.06700000000001,6.803805206059149
96.068,6.80386302
96.069,6.803920860270857
96.07000000000001,6.803978725371075
96.071,6.804036615
96.072,6.804094530327207
96.07300000000001,6.804152469681539
96.074,6.804210433281001
96.075,6.804268420867816
96.07600000000001,6.804326432181396
96.077,6.804384466958357
96.078,6.804442524932503
96.07900000000001,6.804500605834831
96.08,6.8045587093935245
96.081,6.804616835333953
96.08200000000001,6.804674983378671
96.083,6.804733153
96.084,6.804791344657088
96.08500000000001,6.804849557321795
96.086,6.804907790952799
96.087,6.804966045258546
96.08800000000001,6.805024319944653
96.089,6.805082614713907
96.09,6.8051409292662735
96.09100000000001,6.805199263298881
96.092,6.805257616506035
96.093,6.805315988579204
96.09400000000001,6.805374379207029
96.095,6.805432788
96.096,6.8054912148670565
96.09700000000001,6.805549659262384
96.098,6.805608120938616
96.099,6.805666599570242
96.10000000000001,6.8057250948289125
96.101,6.805783606383455
96.102,6.8058421338998665
96.10300000000001,6.805900677041316
96.104,6.805959235468142
96.105,6.806017808837868
96.10600000000001,6.806076396805184
96.107,6.806134999021961
96.108,6.806193615137251
96.10900000000001,6.806252244797285
96.11,6.806310887645481
96.111,6.8063695433224405
96.11200000000001,6.8064282114659544
96.113,6.8064868917110015
96.114,6.806545583689762
96.11500000000001,6.806604287031604
96.116,6.806663001363101
96.117,6.8067217263080275
96.118,6.806780461487366
96.119,6.806839206519308
96.12,6.806897961019261
96.121,6.806956724599845
96.122,6.8070154968709105
96.123,6.807074277439526
96.124,6.807133065909996
96.125,6.807191862
96.126,6.807250664959897
96.127,6.807309475
96.128,6.807368290799837
96.129,6.807427112747548
96.13,6.807485940165052
96.131,6.807544772637415
96.132,6.807603609746966
96.133,6.807662451073319
96.134,6.807721296
96.135,6.807780144681311
96.136,6.807838996108627
96.137,6.807897850044115
96.138,6.807956706053879
96.139,6.808015563701347
96.14,6.808074423
96.141,6.8081332821497345
96.142,6.808192142064171
96.143,6.808251002
96.144,6.808309861037441
96.145,6.808368719193914
96.146,6.808427575857665
96.147,6.808486430570953
96.148,6.808545282873437
96.149,6.808604132302175
96.15,6.808662978391638
96.151,6.808721820673712
96.152,6.8087806586777235
96.153,6.808839491930429
96.154,6.808898319956039
96.155,6.808957142276225
96.156,6.8090159584101295
96.157,6.809074767874375
96.158,6.809133570183077
96.159,6.809192364847855
96.16,6.809251151
96.161,6.809309929279693
96.162,6.809368698057609
96.163,6.809427457213335
96.164,6.809486206246178
96.165,6.809544944653019
96.166,6.809603671928323
96.167,6.809662387564157
96.168,6.809721091050198
96.169,6.809779781873746
96.17,6.8098384595197405
96.171,6.809897123470771
96.172,6.8099557732070926
96.173,6.810014408206637
96.174,6.810073027945033
96.175,6.810131631895609
96.176,6.810190219529423
96.177,6.810248790315261
96.178,6.810307343719665
96.179,6.810365879206941
96.18,6.810424396239178
96.181,6.810482894276255
96.182,6.810541372775873
96.183,6.810599831193554
96.184,6.810658268982666
96.185,6.810716685594437
96.186,6.810775080477975
96.187,6.810833453080278
96.188,6.810891802846257
96.18900000000001,6.8109501292187495
96.19,6.8110084316385375
96.191,6.811066709544368
96.19200000000001,6.811124962372967
96.193,6.811183189559057
96.194,6.811241390535381
96.19500000000001,6.811299564732715
96.196,6.811357711579886
96.197,6.811415830503798
96.19800000000001,6.811473920929443
96.199,6.811531982279925
96.2,6.8115900139764785
96.20100000000001,6.811648015438486
96.202,6.811705986
96.203,6.811763925327263
96.20400000000001,6.811821832583729
96.205,6.811879707265078
96.206,6.811937548781747
96.20700000000001,6.811995356542438
96.208,6.812053129954152
96.209,6.812110868422202
96.21000000000001,6.812168571350239
96.211,6.812226238140265
96.212,6.812283868192672
96.21300000000001,6.812341460906246
96.214,6.812399015678198
96.215,6.812456531904192
96.21600000000001,6.812514008978353
96.217,6.8125714462933065
96.218,6.812628843240189
96.21900000000001,6.812686199208678
96.22,6.812743513587013
96.221,6.812800785762024
96.22200000000001,6.812858015119146
96.223,6.812915201042454
96.224,6.812972342914681
96.22500000000001,6.813029440117246
96.226,6.813086492030274
96.227,6.813143498032629
96.22800000000001,6.813200458
96.229,6.813257369814584
96.23,6.813314234345812
96.23100000000001,6.813371050469666
96.232,6.813427817559066
96.233,6.813484534985818
96.23400000000001,6.813541202120649
96.235,6.813597818333223
96.236,6.813654383
96.23700000000001,6.813710895465152
96.238,6.813767355
96.239,6.813823761318833
96.24000000000001,6.813880113430045
96.241,6.813936410816332
96.242,6.813992652840734
96.243,6.814048838865447
96.244,6.814104968251868
96.245,6.814161040360612
96.246,6.814217054551547
96.247,6.81427301
96.248,6.814328906615889
96.249,6.814384743205553
96.25,6.8144405193099775
96.251,6.814496234285732
96.252,6.814551887488809
96.253,6.814607478274669
96.254,6.814663005998259
96.255,6.814718470014047
96.256,6.814773869676057
96.257,6.814829204337897
96.258,6.814884473352786
96.259,6.814939676073596
96.26,6.814994811852874
96.261,6.815049880042881
96.262,6.815104879995619
96.263,6.815159811062867
96.264,6.815214672596212
96.265,6.815269463947082
96.266,6.815324184466781
96.267,6.815378833506515
96.268,6.815433410417439
96.269,6.815487914550674
96.27,6.815542345257356
96.271,6.815596701888657
96.272,6.815650984
96.273,6.8157051903302355
96.274,6.815759320843381
96.275,6.815813374686951
96.276,6.815867351212847
96.277,6.81592125
96.278,6.815975069720503
96.279,6.816028810407453
96.28,6.816082471187181
96.281,6.8161360514131895
96.282,6.816189550439406
96.283,6.816242967620228
96.284,6.816296302310548
96.285,6.816349553865796
96.286,6.816402721641975
96.287,6.816455804995699
96.288,6.816508803284227
96.289,6.816561715865506
96.29,6.816614542098199
96.291,6.816667281
96.292,6.816719932956323
96.293,6.816772496303033
96.294,6.816824970743786
96.295,6.816877355641423
96.296,6.8169296503597305
96.297,6.816981854263483
96.298,6.817033966718483
96.299,6.8170859870915965
96.3,6.817137914750791
96.301,6.817189749065181
96.302,6.817241489405063
96.303,6.817293135
96.304,6.817344685648624
96.305,6.81739614
96.306,6.817447498468981
96.307,6.817498759534886
96.308,6.817549922875097
96.309,6.817600987869297
96.31,6.817651953898673
96.311,6.817702820345951
96.312,6.817753587
96.313,6.817804252
96.31400000000001,6.817854816046467
96.315,6.817905278024909
96.316,6.817955637359461
96.31700000000001,6.818005893442966
96.318,6.818056045670096
96.319,6.818106093437401
96.32000000000001,6.818156036143338
96.321,6.818205873188327
96.322,6.818255603974782
96.32300000000001,6.818305227907158
96.324,6.818354744391994
96.325,6.818404152837953
96.32600000000001,6.818453452655869
96.327,6.818502643
96.328,6.818551724061987
96.32900000000001,6.818600694483077
96.33,6.818649553941984
96.331,6.818698301861019
96.33200000000001,6.818746937664925
96.333,6.818795460780907
96.334,6.818843870638689
96.33500000000001,6.8188921666705475
96.336,6.818940348311359
96.337,6.818988414998644
96.33800000000001,6.819036366172614
96.339,6.819084201276205
96.34,6.819131919755134
96.34100000000001,6.819179521057938
96.342,6.819227004636013
96.343,6.8192743699436695
96.34400000000001,6.819321616438168
96.345,6.819368743579764
96.346,6.819415750831758
96.34700000000001,6.819462637660539
96.348,6.819509403535621
96.349,6.8195560479297015
96.35000000000001,6.819602570318692
96.351,6.8196489701817775
96.352,6.819695247001449
96.35300000000001,6.819741400263555
96.354,6.819787429457347
96.355,6.819833334075522
96.35600000000001,6.819879114
96.357,6.819924767573316
96.358,6.819970295455975
96.35900000000001,6.820015697
96.36,6.820060971023548
96.361,6.820106117733409
96.36200000000001,6.820151136416863
96.363,6.820196026595816
96.364,6.820240787796038
96.36500000000001,6.820285419547195
96.366,6.820329921382905
96.367,6.820374292840779
96.368,6.820418533
96.369,6.820462642793715
96.37,6.820506620384386
96.371,6.820550466
96.372,6.820594178564422
96.373,6.820637758274605
96.374,6.820681204485939
96.375,6.820724516769649
96.376,6.820767694701363
96.377,6.820810737861171
96.378,6.820853645833659
96.379,6.8208964182079646
96.38,6.820939054577813
96.381,6.820981554541576
96.382,6.8210239177023055
96.383,6.821066144
96.384,6.821108232050592
96.385,6.821150182468102
96.386,6.821191994542581
96.387,6.821233667901204
96.388,6.821275202176113
96.389,6.821316597004453
96.39,6.8213578520284335
96.391,6.821398966895357
96.392,6.821439941257678
96.393,6.821480774773042
96.394,6.821521467104338
96.395,6.821562017919736
96.396,6.821602426892743
96.397,6.8216426937022385
96.398,6.821682818032528
96.399,6.821722799573386
96.4,6.821762638020103
96.401,6.821802333
96.402,6.821841884440123
96.403,6.821881291831995
96.404,6.821920554966952
96.405,6.821959673568548
96.406,6.821998647366122
96.407,6.8220374760948514
96.408,6.822076159
96.409,6.8221146973159215
96.41,6.822153089308195
96.411,6.822191335231581
96.412,6.8222294348511054
96.413,6.822267387937904
96.414,6.822305194269262
96.415,6.822342853628659
96.416,6.822380365805819
96.417,6.822417730596746
96.418,6.822454948
96.419,6.822492017235628
96.42,6.822528938707422
96.421,6.822565712040753
96.422,6.822602337
96.423,6.8226388136109755
96.424,6.8226751415237645
96.425,6.822711320649971
96.426,6.822747350844166
96.427,6.822783231967639
96.428,6.822818963888459
96.429,6.822854546481499
96.43,6.822889979628496
96.431,6.822925263218082
96.432,6.822960397145834
96.433,6.822995381314314
96.434,6.823030216
96.435,6.823064900018884
96.436,6.8230994343954094
96.437,6.8231338186936155
96.438,6.823168052851628
96.43900000000001,6.823202136814814
96.44,6.823236070535819
96.441,6.823269853974614
96.44200000000001,6.823303487098535
96.443,6.82333697
96.444,6.823370302308156
96.44500000000001,6.823403484365718
96.446,6.823436516
96.447,6.823469397372402
96.44800000000001,6.823502128338679
96.449,6.823534708971067
96.45,6.823567139297293
96.45100000000001,6.823599419352804
96.452,6.8236315491808215
96.453,6.823663528832372
96.45400000000001,6.823695358366336
96.455,6.823727037849472
96.456,6.823758567356474
96.45700000000001,6.823789946969992
96.458,6.823821176780685
96.459,6.823852257
96.46000000000001,6.823883187396461
96.461,6.8239139684232155
96.462,6.823944600090558
96.46300000000001,6.823975082529728
96.464,6.824005415880191
96.465,6.824035600289683
96.46600000000001,6.824065635914237
96.467,6.824095522918224
96.468,6.824125261474393
96.46900000000001,6.824154851763901
96.47,6.824184293976349
